job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.36363636363636365,0.6666666666666666,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.014640097600650671,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.045953639690931275,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,1.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.0211468076453843,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.0,0.0,0.2661651077673851,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.18181818181818182,0.0,0.5714285714285714,0.0,1.0,0.5555555555555556,0.5,0.025213501423342822,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.21777145180967872,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,1.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.015046766978446523,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.09090909090909091,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.02826352175681171,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.08743391622610817,0.05454545454545454,1.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.0,1.0
0.4545454545454546,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.033143554290361935,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.08560390402602684,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.3333333333333333,0.7142857142857142,0.0,1.0,0.8888888888888888,0.0,0.010980073200488003,0.01818181818181818,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.0,0.5,0.016876779178527857,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.046360309068727124,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.004676697844652297,0.39999999999999997,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1557543716958113,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.9090909090909092,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.01870679137860919,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.03802358682391216,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.0359902399349329,0.01818181818181818,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1700294717751077,0.512287334593573,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.033753558357055714,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.5555555555555556,0.5,0.03802358682391216,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
1.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.056323708824725496,0.07272727272727272,1.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.03332577646792112,0.20378071833648193,0.0
0.9090909090909092,0.0,0.2857142857142857,0.0,1.0,0.5555555555555556,0.0,0.011386742578283855,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.7272727272727273,0.6666666666666666,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.023993493289955266,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9777828156880528,1.0,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,1.0,1.0,0.5,0.01870679137860919,0.0,1.0,0.2857142857142857,0.0,0.0693686671862821,0.8786610878661085,0.03695307186579008,0.20378071833648193,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.0,0.5,0.016266775111834077,0.03636363636363636,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0026433509556730377,0.12727272727272726,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.036600244001626675,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.01667344448962993,0.14545454545454545,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.01728344855632371,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.041276941846278975,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.6363636363636364,0.0,0.2857142857142857,0.0,1.0,0.5555555555555556,0.0,0.029280195201301342,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
0.18181818181818182,0.0,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.03985359902399349,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.36363636363636365,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.5,0.04493696624644164,0.0,1.0,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,0.1111111111111111,0.0,0.03497356649044327,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,1.0,0.5,0.17100447336315575,0.01818181818181818,1.0,0.2857142857142857,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05622307866696896,0.0,1.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.07543716958113054,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.03192354615697438,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.0
0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.05612037413582757,0.01818181818181818,1.0,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.0992972115166629,0.4257088846880883,1.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.11590077267181781,0.1818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0782838552257015,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.04270028466856446,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,1.0,0.5555555555555556,0.5,0.04514030093533957,0.03636363636363636,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.026026840178934526,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.06120374135827572,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.5454545454545454,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0061000406669377795,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.5,1.0,0.3333333333333333,0.0,0.014843432289548597,0.05454545454545454,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.09882065880439203,0.0,1.0,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05146225345726593,0.10586011342154933,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0258235054900366,0.12727272727272726,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.9090909090909092,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.08113054087027247,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.02074013826758845,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.013216754778365189,0.05454545454545454,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.4545454545454546,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.05957706384709231,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.05185034566897113,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05599637270460214,0.4257088846880883,1.0
0.7272727272727273,0.0,0.42857142857142855,0.0,1.0,0.0,0.5,0.031516876779178526,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.0,0.0,0.0,0.5,1.0,0.2222222222222222,0.0,0.0063033753558357055,0.34545454545454546,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.9090909090909092,0.0,0.2857142857142857,0.0,1.0,0.2222222222222222,0.0,0.15900772671817812,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,1.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.13420089467263116,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.020943472956486377,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.5,0.03863359089060594,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.0571370475803172,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.5,1.0,0.2222222222222222,0.0,0.030500203334688898,0.07272727272727272,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.08174054493696624,0.0,1.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01949671276354567,0.20378071833648193,0.0
0.6363636363636364,0.3333333333333333,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.030500203334688898,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.5,0.0036600244001626678,0.12727272727272726,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.5,0.0,0.0,0.0,0.07137047580317202,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.0,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.05937372915819439,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.0
1.0,0.3333333333333333,0.2857142857142857,0.0,1.0,0.7777777777777777,1.0,0.06364375762505084,0.0,0.005005005005005005,0.2857142857142857,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004760825209703029,0.17051039697542336,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.02785685237901586,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.05408702724684831,0.01818181818181818,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0.512287334593573,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.05307035380235868,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.6363636363636364,0.0,0.5714285714285714,0.0,1.0,0.0,1.0,0.06445709638064254,0.0,0.006006006006006006,0.42857142857142855,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.010881886193606916,0.17051039697542336,1.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0876372509150061,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
1.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.008743391622610817,0.03636363636363636,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176,0.512287334593573,0.0
0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,0.0,0.4444444444444444,0.0,0.050427002846685644,0.0,1.0,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9430968034459306,0.8778827977315693,1.0
0.36363636363636365,0.0,0.8571428571428571,0.5,0.0,0.1111111111111111,0.0,0.013623424156161041,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.05876372509150061,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.4545454545454546,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.015453436356242375,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.2727272727272727,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.051037006913379424,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.0258235054900366,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.0,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.06222041480276535,0.09090909090909091,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.6363636363636364,0.0,0.7142857142857142,0.0,0.0,0.3333333333333333,0.0,0.056933712891419276,0.10909090909090907,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,1.0,0.015860105734038225,0.0,0.012012012012012012,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.19825132167547782,0.05454545454545454,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883,1.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.0,0.5,0.0799105327368849,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.01972346482309882,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.8888888888888888,0.5,0.0664904432696218,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503,0.512287334593573,0.0
0.6363636363636364,0.0,0.7142857142857142,0.5,1.0,1.0,0.5,0.06994713298088653,0.0,1.0,0.14285714285714285,0.0,0.0693686671862821,0.8786610878661085,0.03332577646792112,0.20378071833648193,1.0
0.4545454545454546,0.0,0.7142857142857142,0.0,1.0,0.6666666666666666,0.5,0.03700691337942253,0.0,1.0,0.14285714285714285,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018136476989344813,0.22646502835538485,0.0
0.2727272727272727,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.004676697844652297,0.16363636363636364,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.06954046360309069,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.09090909090909091,0.0,0.42857142857142855,0.0,1.0,0.1111111111111111,0.0,0.0422936152907686,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,0.0
0.2727272727272727,0.3333333333333333,0.2857142857142857,0.5,1.0,0.5555555555555556,0.0,0.007930052867019113,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.4545454545454546,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.0351769011793412,0.01818181818181818,1.0,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05350260711856722,0.10586011342154933,1.0
0.36363636363636365,0.0,0.5714285714285714,0.5,0.0,0.0,0.0,0.05774705164701098,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.15595770638470924,0.19999999999999998,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.0,0.42857142857142855,0.5,0.0,0.2222222222222222,0.0,0.040056933712891415,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,1.0,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.31516876779178526,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,1.0
0.2727272727272727,0.0,0.14285714285714285,0.5,1.0,0.8888888888888888,0.0,0.03924359495729971,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
